<<<<<<< HEAD
Year,AdultMortality,InfantMortality,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,HealthExpenditure,Diphtheria,HIV_AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,IncomeLevel,Schooling,Status_Encoded,health_efficiency_ratio,health_gdp_ratio,log_GDP,development_index,disease_index,mortality_health_interaction,education_income_interaction,LifeExpectancy
2002.0,0.08197550666219483,0.5921250400875322,0.6313036530574221,-0.2968643524354772,0.3877150125097239,-0.20002355436008878,0.3349767802878653,0.45063689071329954,0.6971324526375446,0.5015420735712184,0.6978076555303765,-0.32041758718549357,-0.28220389161394877,-0.1603780697553422,-0.33856482651745134,-0.34100815113401506,0.288986885231757,0.785911832598725,0.0,-0.2539689316914972,-0.2370265642526405,0.27678781523554513,0.4863060763797362,0.09838668308197394,0.3561143982897542,0.4837385015260925,71.4
2001.0,1.4255461655062038,0.171777382344111,0.005917933232939689,-0.35724788296465887,0.3877150125097239,0.1601166994843586,-1.308238767540931,0.3459981185996437,-0.8907042665984604,-0.44501538629369414,-0.8613036521159959,0.3443240398640662,-0.47717996880288016,0.04805754516159914,1.4650093497512666,-0.6773975093775374,-3.137881667849352,-2.6258359628575616,0.0,-0.3402997010112975,0.10824282440883967,-1.1708819496700535,0.0570146980784955,0.19034761647909945,0.8399818460463174,-2.0297363565173865,56.0
2006.0,0.4258656157710781,-0.15913460353900785,-0.33496854519597885,-0.36908154675672733,-0.007474024337536738,-0.2001098568412401,0.4051140292805581,-0.16411589545442853,-0.03241414809251173,-0.30386208087524197,0.023597360331945195,-0.30142496926979184,-0.36163079593388586,-0.16919700723985398,-0.7951658838006711,-0.8119532526749463,-0.042805301265980235,0.6937024327215284,0.0,-0.30891739013269853,-0.22919535639009814,0.003965179677598307,0.45497227777710564,0.10334345576755276,0.21772447024233546,0.19373556760206032,66.2
2002.0,0.4258656157710781,-0.2575138425853405,0.7440781271241321,-0.17624432106556687,0.6511743704078976,-0.2001098568412401,0.8710257547320155,-0.26221474431098085,0.6542179467122472,0.15281037783151386,0.6135313686305727,-0.32041758718549357,-0.18316001888532554,-0.1929712168547509,-0.47554514370241724,-0.47556389443142394,0.5564014833045605,0.84738476585019,1.0,-0.2924574537379389,-0.2563447006445601,0.4999531668176995,0.5121857820691362,0.10064635272391505,0.49960604347834825,0.7169947002454656,73.0
2004.0,0.13795761744736187,2.9979446131296665,-1.1602726508659924,-0.35423510846607,-0.797852098032058,0.16650308308955608,-1.0126603610717269,2.752689877213728,-0.761960748822568,-1.3957244139650316,-0.7348892217662901,-0.32041758718549357,-0.44591651927793097,-0.1974033307585796,3.7936747418956873,3.8077939338694278,-0.790575751432523,-1.9803701637171829,0.0,-0.3407768006169427,-0.21003654317276751,-0.5796426365032327,0.25865678769375045,0.15143326151636402,-0.5640668768982929,-1.3693745243067394,63.7
2009.0,-0.8057408215025968,-0.24857027539931023,1.2028651920773383,-0.3194664763162177,0.3877150125097239,-0.19881531962397034,1.0012806457184447,-0.2556748210538774,0.6113034407869498,-1.9229735253810134,0.6135313686305727,-0.32041758718549357,-0.45576275375214603,-0.16370607513167315,-0.8636560423931541,-0.8792311243236508,1.348741033149904,1.492850564990568,1.0,-0.32223497503391313,-0.23796136842053722,-0.7103322233125487,0.5921550757789019,0.02973273827844465,-1.014129598001521,1.7794348903595363,86.0
2008.0,-0.2459197136509264,-0.04286823012061474,-1.1577095946372036,-0.36908154675672733,0.6950842633909267,-0.1891494417350228,0.6405747937560257,-0.07909689311208316,0.6971324526375446,0.14865881002508888,0.6978076555303765,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,0.6431274466414711,0.6681599235965521,0.40783781770855854,0.01750016695541723,0.0,-0.23456600899551439,-0.2173563165457388,0.003965179677598307,0.45154273375867876,0.06630963373345646,-0.12021748561608264,0.12559470494289177,72.7
2013.0,0.7217710584926753,-0.24857027539931023,-1.0269937269689715,-0.25155214616790766,-0.0513839173205657,-0.19769338736900322,-0.24115062215210908,-0.2491348977967739,-0.03241414809251173,1.3360072026626546,-0.018540783117956768,0.05943477112854058,-0.3725190313095766,-0.1792768100359267,0.18652638935825136,0.12993695040691638,-0.8400969732978567,-1.7652148973370567,0.0,-0.2695014610872072,-0.1774688858805295,-0.0457639465639975,0.26913374485767005,0.13111503717315406,1.6256462857872416,-1.3025024400322436,62.7
2007.0,-1.197615596998766,-0.21279600665518927,-0.3529099387975008,-0.25511667452181985,0.43162490549275284,-0.2001098568412401,0.28487874529308493,-0.22297520476835994,0.48255992301105743,0.8170612268595224,0.4871169382808668,-0.20646187969128332,-0.37478751083148293,-0.18171964783808522,-0.5440353022949003,-0.5652677232963633,-0.21612957779464922,-0.3513374325533703,0.0,1.1412910272958612,-0.1904919363832274,-0.056679905364170856,0.38742751938334946,0.011811529721762573,-0.9645282701083099,-0.42983169145308864,73.0
2010.0,-0.5898098227598096,1.8084501773876447,0.3109216244588144,-0.3661818684273922,0.6950842633909267,3.0931065214118796,-0.526709421622357,1.4904846885927545,0.6971324526375446,-0.4284091150679939,0.6978076555303765,-0.32041758718549357,-0.4605038010848922,-0.1949753908182827,-0.13309435074000237,-0.27373027948531053,0.28403476304522357,0.14044603345834658,0.0,-0.21348354776882997,-0.08032501761778824,-0.7854927131349194,0.44552810398320997,0.08479070483225608,-0.5858310830510113,0.11910154497427451,75.0
2008.0,0.9776892792248675,0.14494668078602027,-0.009460404139793384,-0.3138624193651146,0.43162490549275284,-0.16602037678646975,-1.1529348590571118,0.2609791162572983,0.39673091116046255,0.35208563253991626,0.4449787948309648,-0.054520936365669674,-0.45195912133151867,0.1045447020855157,1.07689845106053,0.9596973674076047,-1.429399513495331,-2.0418430969686474,0.0,-0.3094615673315313,-0.057798129050212164,-0.6563273414359022,0.20985351479452663,0.15007656582832798,1.1692064182575443,-1.566259075998838,56.1
2010.0,-0.8137382659004778,-0.24857027539931023,1.3438332846607255,-0.07262553278394981,0.6072644774248687,-0.17404650753354226,1.2467610171928682,-0.2491348977967739,0.6113034407869498,1.5103730505325068,0.6135313686305727,-0.32041758718549357,-0.21304757312592296,0.7606920345654963,-0.9549762538497981,-0.9689349531885901,1.1209434125693676,1.3391682318619063,1.0,0.0975969970377383,-0.23644551122803806,0.4411169551488214,0.5769270749130507,0.029271057761362473,-0.3963186729169113,1.4790578272902417,81.9
2003.0,-0.25391715804880743,-0.24857027539931023,-0.38622966977175616,-0.365320923095806,0.43162490549275284,-0.19976464691663484,0.4752512782732506,-0.2556748210538774,0.5683889348616523,-0.1502540720375153,0.4871169382808668,-0.32041758718549357,-0.48791846921155774,-0.19707403451082917,-0.6353555137515442,-0.6101196377288329,0.11566260870308855,-0.3820738991791025,0.0,-0.2509972570479738,0.8482409160009622,-1.7086748439051311,0.4051815938283366,0.06158869395711502,-0.24045887401679963,-0.2644924533250006,72.7
2000.0,-0.34988649082337947,-0.2575138425853405,1.8872012051639646,-0.2863813596267487,0.3877150125097239,-0.2001098568412401,0.6305551867570698,-0.26221474431098085,0.43964541708576,0.9706692356972495,0.3607025079311609,-0.32041758718549357,-0.40231453094085684,-0.15680167751363625,-0.5896954080232222,-0.5652677232963633,0.9129542807349648,0.785911832598725,1.0,-0.16550669670894055,-0.1564801421010454,-0.20851956605858038,0.5261571351966406,0.055863342566943676,0.06690788255288033,0.9413943282796737,76.0
2008.0,-0.8057408215025968,-0.24857027539931023,-0.5297608185839323,-0.1275319638342192,0.6950842633909267,-0.11976224688936363,1.176623768200176,-0.2556748210538774,0.48255992301105743,0.5845734296997195,0.4871169382808668,-0.32041758718549357,1.742721407408471,-0.19757607599383956,-0.8408259895289931,-0.8343792098911811,1.2051294897404352,1.1547494321075131,0.0,-0.020968260414676844,-0.2808207034813673,1.6508528264298006,0.6457469549390185,0.02973273827844465,-0.5547410315737141,1.4175096366298614,81.0
2002.0,0.08197550666219483,-0.2575138425853405,1.5821975139380902,-0.10612371125013258,0.6511743704078976,-0.2001098568412401,0.009339552821792827,-0.26221474431098085,0.6542179467122472,0.3105699544756659,0.6556695120804746,-0.32041758718549357,-0.09564623975150041,-0.16919700723985398,-0.1559244036041635,-0.16160049340413649,-3.137881667849352,0.7244388993472606,0.0,-0.262524378857135,-0.26136941286073523,0.6444047282687982,0.2466822564850453,0.08079409048938135,0.26138159559491175,-2.0297363565173865,79.0
2006.0,-1.189618152600885,-0.2575138425853405,1.9794712294003634,1.0263578141579899,0.3877150125097239,-0.2001098568412401,0.8058983092388011,-0.26221474431098085,0.6113034407869498,1.0370943206000505,0.6135313686305727,-0.32041758718549357,0.9933985203151027,-0.19717523297027031,-0.6810156194798662,-0.6549715521613025,1.1110391681963008,1.4313776317391034,1.0,1.1533401310619598,-0.2773704571844057,1.4127183466280908,0.6257800976542497,0.007386888273314866,-0.9447532655932056,1.5349338322309107,78.1
2011.0,-0.5978072671576907,1.665353102411161,0.280164949713348,-0.32233046972879903,0.6950842633909267,0.6579957132463086,-0.48162119012705473,1.379305993221995,0.6971324526375446,-0.25819483500456664,0.6978076555303765,-0.32041758718549357,-0.0698750762104438,-0.19496226259194607,-0.1559244036041635,-0.29615623670154534,0.32860386272402414,0.23265543333554373,0.0,-0.1969312695149132,-0.2675049307058591,0.6809244536044885,0.46800495725007174,0.08136606135221093,-0.5478958377031011,0.19933311929914402,75.2
2003.0,-1.2296053745902902,-0.2575138425853405,-0.10173042837619249,-0.3486609132766299,0.3877150125097239,-0.1985564121805164,0.5403787237664649,-0.26221474431098085,0.18215838153397543,0.837819065891648,0.19214993413155304,-0.32041758718549357,-0.3278452129358573,-0.11996194016032184,-0.4070549851099343,-0.40828602278271947,-3.137881667849352,0.01750016695541723,0.0,1.6240661753086747,-0.216754815509883,0.13581513106433318,0.20103714485512444,0.0050784856879039705,-1.0007551422850927,-2.0297363565173865,75.2
2011.0,0.7777531692778423,0.10022884485586908,-0.742494485573408,-0.25371332842883215,0.34380511952669496,-0.18975355910308203,-0.6269054916119178,0.11710080460102154,0.35381640523516517,-0.4616216575193944,0.3607025079311609,-0.09250617219707308,-0.37611495167370534,0.3192070471002061,0.48331707659234435,0.4439003514342038,-0.39440597650985104,-0.3513374325533703,0.0,-0.3265993521082812,-0.22695894010740097,-0.06316349809722875,0.3747200806811657,0.13628849496214626,0.36799110218492054,-0.5274529930502321,61.2
2004.0,0.1699473950388859,-0.2575138425853405,0.9978206937742293,-0.3173625512751594,-0.007474024337536738,-0.2001098568412401,0.06444739131605132,-0.26221474431098085,0.05341486375808313,-0.2831042418431168,0.023597360331945195,-0.32041758718549357,-0.054605289859620335,-0.16919700723985398,-0.17875445646832439,-0.18402645062037123,-3.137881667849352,0.84738476585019,0.0,-0.29482297264341406,-0.2683285298034693,0.7015323511395642,0.25464494939724774,0.08587257617728533,0.0343317804404245,-2.0297363565173865,73.0
2015.0,-0.10996315888694931,-0.23962670821328,-0.20040809318456362,-0.36908154675672733,-0.31484327521873945,-0.19639885015173347,-1.0627583960665072,-0.2491348977967739,-0.33281568956959373,-0.06929849981222662,-0.2713696438173685,-0.32041758718549357,-0.4072918068224631,-0.1951564286479214,-0.6581855666157052,1.4082165117323011,-0.151751989369715,0.14044603345834658,0.0,-0.26275230530549487,-0.19052553662812033,-0.24074688775008213,0.41655844297906297,0.07008412844977942,-0.08867108788074479,-0.1545565379942727,68.3
2013.0,0.20993461702829094,-0.2575138425853405,-1.1602726508659924,-0.1331177355264784,0.6950842633909267,-0.2001098568412401,1.1265257332053955,-0.26221474431098085,0.6971324526375446,-0.6899578868727723,0.6978076555303765,-0.32041758718549357,-0.13552506820052762,-0.17962606612622653,-0.17875445646832439,-0.2513043222690757,0.42269418426815875,0.9088576991016544,0.0,-0.3139158456172494,-0.2683979850591896,0.5829679845689735,0.5076786448133602,0.08818097876269622,-0.1551806296936754,0.6533567569515069,69.6
2000.0,1.457535943097728,0.171777382344111,-0.2119418462141135,-0.35891901927944875,0.3877150125097239,0.3240914136718616,-1.3232681780393651,0.3394581953425402,-1.6202508673285168,-0.13364780081181507,-1.5776520907643292,0.4202945115268729,-0.4778601741431667,-0.17369517381851107,1.510669455479589,1.4082165117323011,-3.137881667849352,-2.6565724294832935,0.0,-0.3337556442427485,0.18716200687225418,-1.1935806621087401,0.05537917556480609,0.19483460257383078,1.1680831043915978,-2.0297363565173865,51.0
2013.0,0.5378298373414122,-0.24857027539931023,-1.1602726508659924,-0.3375405133920274,0.21207544057760805,-0.2001098568412401,-0.772189793096781,-0.2491348977967739,0.09632936968338056,0.24414486957286494,0.19214993413155304,-0.1874692617755816,-0.43199637319741535,-0.19757552041059334,0.4604870237281833,0.3990484370017341,-0.7113417964479886,-0.3513374325533703,0.0,-0.2949935884598355,-0.1359167891164518,-0.43389244191625903,0.3501449298296775,0.11191552719445537,0.6626269682738705,-0.7010019736673764,62.9
2011.0,0.8017455024714853,-0.17702173791106832,-0.20937878998532455,-0.33811824808685087,-0.2709333822357105,-0.17603146460002256,-0.6820133301061763,-0.183735665225739,-0.24698667771899888,2.203684874205491,-0.22923150036746656,-0.054520936365669674,-0.46630012883629063,-0.19675753725489903,0.5518072351848273,0.4887522658666735,-1.1273200601167936,-0.7816479653136228,0.0,-0.24811762439697213,0.28089198378662616,-0.8928467808571741,0.2967930734560251,0.13325292778585338,2.3831108670184604,-1.0701916055994893,62.0
2011.0,0.9536969460312245,-0.1949088722831288,-0.18374822769743604,-0.36908154675672733,-3.3446258910477376,-0.17292457527857513,-0.6820133301061763,-0.19681551173994596,-0.5903027251213784,-1.300238354417255,-0.018540783117956768,0.32533142194836445,-0.36163079593388586,-0.16919700723985398,0.7344476580981152,0.6233080091640824,-0.37459748776371743,-0.4128103658048352,0.0,-0.3544642211215543,-0.25526296705657747,0.003965179677598307,0.37344289478927467,0.15485580737205762,-0.1818242304515999,-0.5443700381791969,62.9
2008.0,-0.14995038087635434,1.0303598322030139,-1.1602726508659924,-0.34731706089968545,0.5633545844418397,0.029454743021264107,-1.2330917150487604,0.9542109815102683,0.5683889348616523,-1.2753289475787049,0.5713932251806707,-0.32041758718549357,-0.4484871705640281,0.10857963569976872,3.3142436317483073,3.3817007467609654,-0.5627781308519866,-1.0582761649452137,0.0,-0.3231853644817678,-0.1968355022247178,-0.6110441463571924,0.3230450695671433,0.09407202216066483,-0.6220228516694831,-0.9171918592125289,69.1
2004.0,0.9536969460312245,-0.0339246629345845,-0.8680842407840621,-0.36358196918219987,-0.3587531682017684,-0.17749860677959495,-1.8292583314866468,-0.0071577372839447696,-0.3757301954948912,-0.5654108526800208,-0.43992221761697636,0.05943477112854058,-0.45092301706895366,-0.19756854475427968,0.9399181338755642,0.8924194957589004,-1.043133982945726,-1.2119584980738751,0.0,-0.3340907334161526,-0.13575528321111213,-0.6424425311662517,0.2807963464332492,0.14894821661298172,0.4084421025451071,-1.177341184085447,56.1
2008.0,0.46585283776048314,-0.24857027539931023,2.5971677805384794,-0.11203546259853525,0.6511743704078976,-0.2001098568412401,0.9812414317205325,-0.2556748210538774,0.6542179467122472,0.011657072413062058,0.6135313686305727,-0.32041758718549357,-0.013861594478444036,-0.0016692542451524374,-0.6125254608873831,-0.5652677232963633,0.6009705829833611,0.9395941657273865,0.0,-0.29952358804882057,-0.26765030069400836,0.7532057085170416,0.5264574839093483,0.10313994049451113,0.447290040409099,0.8064808933761801,70.0
2013.0,-0.8777178210835259,-0.23962670821328,0.7722717456408095,-0.32070830663531574,0.3877150125097239,-0.18034658865758843,-0.5216996181228791,-0.2425949745396704,0.6971324526375446,-1.9395797966067136,0.5713932251806707,-0.32041758718549357,-0.1588575442304723,-0.19510564422378543,-0.6353555137515442,-0.6998234665937721,1.289315566911503,1.0010670989788515,1.0,-0.31438565927309475,-0.2801791788927053,0.5437775396386486,0.5731776337526395,0.025762798809890217,-1.0303357407550238,1.3731272711738716,83.5
2000.0,0.4178681713731971,-0.2575138425853405,-1.1602726508659924,-0.3663420262872942,0.3877150125097239,-0.19933313451087825,0.7708296847424547,-0.26221474431098085,0.43964541708576,-0.26649797061741654,0.4449787948309648,-0.32041758718549357,-0.491376961417797,-0.16898211998651036,-0.5212052494307392,-0.5204158088638936,0.6455396826621618,0.7244388993472606,0.0,-0.3072099023348362,1.8123685175864395,-2.0982404573846214,0.5006474612876088,0.10018467220683287,0.23460928178984738,0.707242521288768,78.0
2015.0,-0.3818762684149035,-0.24857027539931023,-0.20040809318456362,-0.36908154675672733,0.47553479847578184,-0.19726187496324663,0.815917916237757,-0.2556748210538774,0.5683889348616523,-0.06929849981222662,0.4871169382808668,-0.32041758718549357,-0.46705726020292093,-0.19172584614261237,-0.6125254608873831,-0.5876936805125981,0.5316408723718935,0.201918966709811,0.0,-0.22737343174738417,0.012583631647342351,-0.9084477596151112,0.46608663823633334,0.05420180568380015,-0.31762819637012063,0.3114582992936205,74.8
2000.0,-1.1816207082030041,-0.2575138425853405,-0.852705903411329,-0.3578630540460168,-3.3446258910477376,-0.19933313451087825,0.12456503330978791,-0.26221474431098085,-0.6761317369719732,-1.0968115319024276,-0.48206036106687833,-0.32041758718549357,-0.384047027002776,-0.19734612626137618,-0.7038456723440271,-0.6998234665937721,-3.137881667849352,-0.7509114986878905,0.0,0.18172259908123833,-0.24274474835831883,-0.10348207302195384,0.158695983640297,0.007848568790397045,-1.0431602407245826,-2.0297363565173865,69.0
2008.0,0.7137736140947943,-0.23962670821328,-1.1320790323493148,-0.32125456000673364,-0.09529381030359466,-0.2001098568412401,-1.8042093139892568,-0.2491348977967739,-0.07532865401780917,-0.32877148771379255,-0.060678926567858726,-0.32041758718549357,-0.4348911649632006,-0.1842041955380248,0.5518072351848273,0.5111782230829083,-0.8549533398574569,-0.5664926989334967,0.0,-0.32061002392676,-0.16196273246208934,-0.46135156072657985,0.3285685667074582,0.11763722170924389,0.4184466166636953,-0.8599226858494747,61.0
2014.0,0.6977787252990323,0.07339814329777837,-1.1602726508659924,-0.31904676685813393,0.6511743704078976,-0.18940834917847676,-0.5317192251218351,0.09094111157260758,0.43964541708576,-0.980567633322526,0.6556695120804746,-0.1874692617755816,-0.38688556640996735,0.3570847991518753,0.3691668122715394,0.3317705653530297,-0.2854592884061168,-0.10544569954751212,0.0,-0.340438698534202,-0.23786923069639562,-0.11861437138289889,0.3949388240679683,0.12781580420276561,-0.058341613500182424,-0.3531576722068103,62.1
2005.0,0.18594228383464792,-0.2575138425853405,0.4057547049240023,0.23943648544371682,0.5194446914588108,-0.2001098568412401,-0.050778089171943416,-0.26221474431098085,0.5254744289363549,-0.2540432671981417,0.5292550817307687,-0.24444711552268675,0.4348384254340865,-0.1710408851482726,0.3463367594073783,0.42147439421796906,0.5514493611180271,0.07897310020688218,0.0,-0.29457598143659464,-0.27729290368749376,1.1379755330242736,0.4944869387237083,0.08943620123785233,0.06207529269208845,0.2499598646483257,69.5
2006.0,-0.42186349040430854,-0.007093961376493783,1.0490818183500068,-0.36908154675672733,0.43162490549275284,-0.19536322037791765,1.291849248688171,-0.046397276826565706,0.43964541708576,3.8809182680012126,0.5713932251806707,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.932146200985637,-0.9465089959723554,0.21470505243375654,0.07897310020688218,1.0,0.05437467013230881,-0.11971139159088508,0.003965179677598307,0.44105026550616655,0.05689340309838925,0.9068073198840457,0.04188020956205953,77.8
2006.0,-0.8057408215025968,-0.2575138425853405,1.4617338711850134,5.05970475559929,0.3877150125097239,-0.2001098568412401,0.7558002742440207,-0.26221474431098085,0.48255992301105743,-1.881457847316763,0.4871169382808668,-0.32041758718549357,3.832058299750766,-0.043730013134770984,-0.9549762538497981,-0.9913609104048249,1.338836788776837,0.9703306323531188,1.0,-0.3172471155203496,-0.28510114847058987,2.0359685865000867,0.7230346356913774,0.029547553093259463,-1.0065238270341732,1.388700903895536,81.5
2007.0,1.521515498280776,0.3327615916926553,-0.6579136300233756,-0.3384322362367951,-0.09529381030359466,-0.06927529541584297,-1.0677681995659851,0.39177758139936814,-0.28990118364429635,-0.46577322532581933,-0.060678926567858726,1.3889180252276598,-0.4316312554745539,-0.18973183729477072,0.8257678695547592,0.7802897096777264,-0.6915333077018551,-0.597229165559229,0.0,-0.34231634892423485,-0.17586124341854242,-0.43051896670638795,0.33868248756071573,0.2355247463804552,0.88725463790491,-0.7884730481871413,56.8
2003.0,0.14595506184524287,-0.2575138425853405,0.14432296958753824,-0.36908154675672733,-2.2907884594550425,-0.2001098568412401,0.21474149630039246,-0.26221474431098085,0.6971324526375446,-0.8352627600976491,0.6978076555303765,-0.26343973343838845,-0.36163079593388586,-0.16919700723985398,-0.2244145621966464,-0.22887836505284093,0.23946566336642353,0.29412836658700814,0.0,-0.31700176675508784,-0.2430980820788871,0.003965179677598307,0.45408049441421605,0.08646773264584078,-0.2704139104420462,0.1759477922091051,71.0
2007.0,-0.26991204684456943,-0.24857027539931023,-0.14017627180802528,-0.34624977871150786,0.08034576162852118,-0.20002355436008878,0.5554081342648992,-0.2556748210538774,-3.165173080639224,-0.6692000478406471,0.23428807758145498,-0.32041758718549357,-0.258117237199671,-0.1916916674843912,-0.6353555137515442,-0.6101196377288329,0.36326871802975796,-0.10544569954751212,0.0,-0.27989817349359847,-0.2592079497548854,0.339406032013932,0.4457744050541977,0.060665332922950656,-0.4465401636736141,0.02814754939854628,73.5
2003.0,-0.5338277119746426,-0.23068314102724977,2.2947271455413936,1.9731168436254238,-2.4225181384041297,-0.2001098568412401,0.8910649687299276,-0.2360550512825669,0.5683889348616523,-1.8648515760910627,0.6135313686305727,-0.32041758718549357,1.7452670685857907,1.0830946671283228,-0.9549762538497981,-0.9465089959723554,1.0813264350771004,1.0318035656045836,0.0,-0.33950294466987,-0.2846417527859699,1.6515168280993886,0.6306096677890897,0.04580024622960912,-0.9465903518114728,1.2344572571314456,79.3
2002.0,-0.2299248248551644,0.010793172995566694,-0.6425352926506424,-0.36908154675672733,0.3877150125097239,0.3828634033359088,-1.8843661699809053,-0.0071577372839447696,0.39673091116046255,-0.5072889033900697,-0.31350778726727047,-0.30142496926979184,-0.36163079593388586,-0.16919700723985398,2.46953167577435,2.5743662869765123,-0.24584231091384962,-0.4128103658048352,0.0,-0.27445995543225915,-0.2345174935678377,0.003965179677598307,0.3825849482351255,0.06900417188533257,-0.3588046702687313,-0.47515942119569726,73.8
2007.0,-0.7897459327068348,-0.23068314102724977,0.7056322836922991,3.011715486951989,0.3877150125097239,-0.2001098568412401,-0.6619741161082642,-0.2360550512825669,0.6113034407869498,0.9665176678908245,0.6556695120804746,-0.32041758718549357,2.1665862850757622,-0.19770174069327168,-0.6810156194798662,-0.7446753810262419,1.2051294897404352,0.9088576991016544,1.0,0.012817152702195994,-0.28107568731331467,1.7521580084313826,0.648578015538991,0.03102646968297938,-0.46546098160315463,1.2429655357110132,82.6
2010.0,-0.0939682700911873,-0.2575138425853405,0.8645417698772085,-0.29437602091546444,0.6072644774248687,-0.2001098568412401,0.26483953129517285,-0.26221474431098085,0.48255992301105743,0.20262919150861455,0.6135313686305727,-0.32041758718549357,0.06079544667400796,-0.16919700723985398,-0.2244145621966464,-0.22887836505284093,-3.137881667849352,1.1547494321075131,0.0,-0.250438759803516,-0.26885772128053587,0.8374437430334858,0.27502614223011584,0.07063711911357341,0.042826841551646795,-2.0297363565173865,72.6
2013.0,-1.141633486213599,-0.2575138425853405,2.5946047243096904,0.19943298513127328,0.6511743704078976,-0.19872901714281904,1.1265257332053955,-0.2556748210538774,0.6542179467122472,0.32302465789494117,0.6556695120804746,-0.32041758718549357,0.10705859334850679,-0.0029447910698450082,-0.6353555137515442,-0.6325455949450677,0.8040075926312306,1.1240129654817803,0.0,0.532434752615195,-0.26944375270510695,0.8841366718511825,0.5550183849207949,0.010156971375807941,-0.9319287656236468,1.079318002095822,71.7
2008.0,-0.8297331546962399,-0.2575138425853405,0.6056730907695336,3.7829453287162993,0.3877150125097239,-0.19795229481245719,0.8960747722294057,-0.26221474431098085,0.6542179467122472,1.37337131292048,0.6556695120804746,-0.32041758718549357,3.711180122016647,-0.008014179534245566,-0.7951658838006711,-0.7895272954587116,1.3041719334711033,1.1240129654817803,1.0,0.09572390049074,-0.28238725347983307,2.0194216833514,0.7241436505841573,0.028162511542012925,-0.44263196751500766,1.4738085676987545,81.1
2009.0,-1.253597707783933,-0.2575138425853405,1.5334994455911013,1.4265273546607056,0.3877150125097239,-0.2001098568412401,0.8910649687299276,-0.26221474431098085,0.5683889348616523,1.435644830016856,0.5713932251806707,-0.32041758718549357,1.3636848562852746,-0.19279639332660695,-0.7038456723440271,-0.6998234665937721,1.1853210009943018,1.492850564990568,1.0,2.7013057048980182,-0.27825495127031985,1.5424668333614413,0.6480022170658261,0.003693444136657433,-1.0134626303936152,1.6406902422944827,79.1
2001.0,-1.2376028189881711,-0.24857027539931023,1.9692190044852083,0.47987221357536486,-3.3446258910477376,-0.2001098568412401,-1.6388857985064815,-0.2556748210538774,0.5683889348616523,1.319400931436954,0.6135313686305727,-0.32041758718549357,0.3900222268059423,-0.16968715512596383,-0.9093161481214761,-0.9465089959723554,0.7346778820197629,1.1240129654817803,1.0,2.1098453237796564,-0.2706696151236717,1.10912692408523,0.5605857615810402,0.004801990356006976,-0.9951151705831516,1.0246361415171978,76.9
2004.0,2.649155158381998,0.23438235264632265,0.6210514281422667,-0.05044436776647268,-0.31484327521873945,-0.1284787974856467,0.21474149630039246,0.2805988860286088,-0.4186447014201886,0.8336674980852227,-0.35564593071717243,5.301397315862212,-0.12799304539045864,-0.19763101720951515,1.7846300898495207,2.2828288431654595,-0.11213501187744783,0.26339189996127593,0.0,-0.33415776211211795,-0.2542630683242299,0.5950776041704626,0.43616676311167274,0.43455825961174144,3.4994391248613557,-0.06887668001757474,53.7
2000.0,-1.021671820245384,0.1270595464139598,-0.7527467104885633,-0.35850152498777094,0.3877150125097239,1.7907157783573489,-0.9575525225774684,0.16288026740074596,0.22507288745927284,-1.2130554304823291,0.23428807758145498,0.3443240398640662,-0.47509593233041664,0.19197778409242708,1.0084082924680469,0.9821233246238394,-0.7608630183133226,-1.3349043645768044,0.0,-0.13334857207027326,-0.06744845575991656,-1.106369078184052,0.2935011789766387,0.04814745232602669,-0.9788505218991309,-1.1102451977430676,57.2
2015.0,0.06598061786643282,-0.16807817072503808,-0.20040809318456362,-0.36908154675672733,0.255985333560637,-0.2001098568412401,-0.9525427190779903,-0.183735665225739,0.18215838153397543,-0.06929849981222662,0.27642622103135694,-0.30142496926979184,-0.40718463540045285,0.12158071578162465,-0.6581855666157052,-0.6549715521613025,-0.37459748776371743,-0.3513374325533703,0.0,-0.27831900967106366,-0.19064149553810783,-0.24003389665503175,0.3749747358951307,0.08238264731366951,0.059477629377086685,-0.5166061817616604,68.7
2012.0,-1.205613041396647,-0.2575138425853405,-0.8475797909537512,-0.36908154675672733,0.6511743704078976,-0.1995057394731809,0.9962708422189664,-0.26221474431098085,0.6113034407869498,0.3479340647334913,0.5292550817307687,-0.32041758718549357,-0.36163079593388586,-0.16919700723985398,-0.5896954080232222,-0.5876936805125981,0.5217366279988267,0.26339189996127593,0.0,1.0042862625983033,-0.21214279441244294,0.003965179677598307,0.472512382548911,0.006463527239150508,-0.993594016389682,0.34190898052575763,75.1
2013.0,0.8657250576545334,-0.1949088722831288,-1.1602726508659924,-0.36908154675672733,0.08034576162852118,-0.18940834917847676,-0.6218956881124399,-0.19681551173994596,0.09632936968338056,-0.00910076661906314,0.10787364723174911,0.2303683323698559,-0.36163079593388586,-0.16919700723985398,0.6659574995056322,0.5784560947316129,-0.2854592884061168,-0.2898644993019059,0.0,-0.3159502720468231,-0.22148368823459802,0.003965179677598307,0.3862132325458534,0.14647699165115033,0.7793697020296076,-0.4391360662740194,63.9
